评论日期,评论者昵称,性别,所在城市,猫眼等级,评分,评论内容
2018-10-14,岛岛daodao,2,天津,4,4.5,水墨画的拍摄手法，服装，布景，一切都那么美。先无关剧情，仅视觉上就是一场饕餮盛宴
2018-10-14,樊雪垠,1,呼和浩特,4,4,非常风格化的一部电影，整体不错
2018-10-14,带走云彩,1,广州,3,4.5,"本片的核心就如电影名一般：影子。子虞对替身物品式利用，和境州对自己存在意义的内心斗争，以及小艾对子虞和境州的爱慕与博弈，都无疑在反反复复的点明主旨。
这部电影主打古典美学的水墨风，非黑即白，但是在追求完美的黑白同时，又会对人物的肤色，竹林的暗绿和战斗的血色进行保留。使得本片更像是一部艺术品。
没有善恶对错，只有权力利益。"
2018-10-14,很想和你一起再去吹吹西北风、,1,宁波,2,4,"张导的色彩绝对是没话说 就是感觉剧情一般吧  
讲的一个替身翻身做主角的事 最后结束的也快了点、"
2018-10-14,只有不想到的远方,0,烟台,2,5,想打9.5，剧本大体老套，参考三国演义白衣渡江，但是影片中心思想影子和权谋野心的策划完美，想起一句话，当你陷入黑暗，影子就会吞没你。
2018-10-14,ZJi657493682,0,西安,2,2.5,不好看😔，水墨画是特点，但是剧情单调！
2018-10-14,尘封丶回忆.,0,苏州,2,4.5,可以各个演员，演技都在线   令人惊叹的是超哥一人分饰两角的演技
2018-10-14,希望成为五郎同事呢！,1,保定,2,2.5,如果不太喜欢近身肉搏、贴身打斗的人一定要慎重，前半段想睡觉，后半段想回家，邓超拍这个戏真是太累了。
2018-10-14,bkz349148908,0,长沙,2,0.5,电影情节和故事很空洞。烂 。。稀烂的
2018-10-14,Mr-今生,1,北京,3,5,张艺谋的作品特点也是很突出啊，电影很好看。
2018-10-14,liyang290,0,哈尔滨,5,3.5,老谋子春秋笔法用到极致。宝刀不老。
2018-10-14,Gemini,0,武汉,3,5,美术指导是真的很厉害👍🏻细节处理也很棒
2018-10-14,呵呵呵1123g,1,哈尔滨,3,4.5,感觉真的不错 不给满分 怕你们飘
2018-10-14,hZC440234480,0,阜新,2,4.5,电影好看，不过看电影时影院一直有杂音（滴滴声），很吵
2018-10-14,kSY874379615,1,广州,2,5,"电影院环境很好。很喜欢。
电影剧情也很好，剧情一环扣一环，句句对话蕴涵哲深意。"
2018-10-14,李墨珂,2,芜湖,2,4.5,画面很美，古琴的背景乐很出彩。
2018-10-14,周杰铭,1,广州,2,4.5,真是应了螳螂捕蝉 黄雀在后这句话
2018-10-14,熟过了,0,武汉,2,5,超级棒啊。。
2018-10-14,liyoO,2,北京,4,3.5,可能是我期待值太高了，感觉看了日本动漫的影子
2018-10-14,akjisukuke,1,南京,3,4,电影风格依旧是老谋子，画面唯美
2018-10-14,bXy354337065,0,石家庄,2,0,起舞弄清《影》，何似在人间。
2018-10-14,应悦尘,2,杭州,2,5,影子成功上位
2018-10-14,热心市民徐先生,1,东海,4,4,血腥但又不血腥
2018-10-14,犯二的青春,1,上海,3,5,很好.......
2018-10-14,我喜欢728,0,洛阳,2,4,前半节太拖沓了，冗长，后半节反转也不够巧妙，总之能看吧
2018-10-14,陈阿灭,1,上海,3,5,那扭动的身躯不尴尬吗？
2018-10-14,zkw61888,1,珠海,2,4,张艺谋一贯的风格
2018-10-14,ZhaoYan587,2,崇左,1,0.5,中国是拍不出好电影了吗？烂透了
2018-10-14,ny周,1,佛山,1,4,老张好久没有出一部怎么好看的电影了。
2018-10-14,林宥嘉‘,0,盐城,2,5,感觉还不错了
2018-10-14,fxhm9257,1,石家庄,3,5,总的来说还是非常不错的，是老张的水平
2018-10-14,浩浩,1,台州,2,2.5,还行，挺精彩的
2018-10-14,johnny_wei,1,丹阳,3,0.5,不推荐，应该是拍了一部张艺摸自己喜欢的电影，而完全没考虑过观众的喜好
2018-10-14,做你的配角yy,0,北京,2,5,整部影片都是以黑白画风为主题，凸显中国风，而且全是在雨中拍摄，打斗画面也很精彩，还比较烧脑，反正是很好啦
2018-10-14,嘻唰唰xxoo,1,银川,2,4,看睡着了(-_-) zzz，可能是我欣赏水平有限吧
2018-10-14,等,1,北京,2,0.5,在烂点吧，除了最后一幕，其他的实在不敢苟同，
2018-10-14,HDa325840159,1,南京,3,0.5,看完之后 全场观众都一脸懵逼 ，这都是个什么鬼
2018-10-14,Lex,0,深圳,2,0.5,孙俪跟影子亲热那段有点狗血3
2018-10-14,火花,2,南昌,3,5,很好看，不管是邓超还是孙俪他们有演的十分入神
2018-10-14,爱喝白开水1012,0,重庆,3,0,没看，看题材就有黑泽明的影子
2018-10-14,贝妮爸,0,武汉,2,5,一般一般一般
2018-10-14,ORm686254601,0,长沙,3,4,邓超孙俪夫妻演技不错，只是破杨苍刀的步法娘炮搞笑了，古代就知道用竹筒做氧气瓶没有科学根据吧，整个情节还可以，张艺谋的典型风格
2018-10-14,hvi390475996,0,韶关,2,5,非常好看，故事不错
2018-10-14,沐耔,2,西宁,2,5,金马奖得主啊～wu'li超
2018-10-14,你是失了智,1,从化,3,2.5,郑恺的演技是真的尴尬
2018-10-14,Favourite°,0,北京,2,5,画面细腻的不行
2018-10-14,团购权威达人,1,深圳,2,4.5,可以，画面动作好，剧情中上吧
2018-10-14,py197128,0,西双版纳,2,5,太好看了woc
2018-10-14,AmirKa,2,正定,3,4,一帧帧的泼墨写意画
2018-10-14,double季,0,长沙,2,4,这个用户没有评价
2018-10-14,大雨gz,0,广州,3,4.5,水墨风的行云流水，配乐的琴瑟和鸣，在雨的衬托下更显迷蒙。主的阴，影的阳，伪娘的胜，杨苍的败……高高在上者的阴暗与心机……
2018-10-14,cat..,1,铁岭,3,5,主线剧情挺好的，演的也有深意，很好
2018-10-14,萌面超人just,1,深圳,3,4,说真的不知道拍的什么东西，看得我一脸懵逼
2018-10-14,Adam,1,上海,2,2,电影拍出来的目的是为什么？为了专业?还是为了什么?电影拍的已经不知道自己应该有的宗旨是什么了，应该是为了观众喜欢看
2018-10-14,kcm96637171,1,北京,3,4,血腥暴力 一气呵成 爽
2018-10-14,翼7702,2,襄阳,3,4,场景宏大  演员演技一流
2018-10-14,猴子的小面包,0,秦皇岛,3,4,演技十分在线，创意也在。
2018-10-14,金三胖,2,大庆,3,1.5,剧情更像一部惊悚片，一惊一乍的，剧情感觉乱，没有结局就结束了
2018-10-14,徐来,0,南宁,3,4,"虽然剧情比较简单
但是画面真的吹爆啊
邓超夫妇的表演也很出色了
再次吹爆水墨布景服化"
2018-10-14,tLg265753540,0,彭州,2,5,真的好好看。
2018-10-14,我心梁✘,1,琼海,2,3,有点看不懂啊！那个割喉血飙的有的假啊
2018-10-14,心若向善天必佑之,0,郑州,3,5,非常喜欢💕带着孩子一起看的，
2018-10-14,喬,2,顺德,3,2.5,这部片子吧，看的挺揪心的。为了画面是值得一看，但是内容上个人来说觉得还好吧
2018-10-14,逾期不长,0,南京,2,5,挺震撼的，非常好
2018-10-14,bAz287537566,2,上海,3,5,浓浓的水墨风，巨大的太极图，也只有在电影院才能体会到其中的意境。最爱的是小艾与境州一起练习琴瑟和奏，画面平静美好。那一刻，不管是剧情中，还是现实中，感觉是夫妻最美好的时刻。琴瑟和鸣，岁月静好。
2018-10-14,孤城凉梦残花败柳,0,武汉,2,3,很一般很一般
2018-10-14,RLS832328509,0,南阳,2,4,还可以     演技都不错
2018-10-14,倦游,0,岳阳,3,3,还好吧！没特别好看，拍的比较有条理
2018-10-14,dAi265965990,1,无锡,1,0.5,这个评论是给检票员的，我们来看电影检票的时候摆着一副苦瓜脸，像是都欠钱一样，问她洗手间在那，说话像吃了*一样，臭的一比，不把她给换了，这个电影院早晚关门。真辣鸡的检票员。
2018-10-14,玉焚香,0,西安,3,3.5,说实话，真心没看懂是个什么鬼，或许是不懂得欣赏吧
2018-10-14,帽帽moer,2,太原,3,3.5,还想再看一次的好电影。
2018-10-14,文静,2,兰州,3,5,好看。唯美，大气，剧情精彩，有意境，演员演的到位，很有中国特色，配乐冲突不够激烈，既然片名为影，真身与影之间的冲突不够鲜明，伞的创意特别好，顺势而力，以柔克刚，作战时的场景特别好看，旋转的伞，以少胜多的利器。
2018-10-14,SZM10070411,0,长沙,2,4,夫妻搭档，就是不一样
2018-10-14,贪吃鼠,2,北京,4,2,一般吧。张艺谋的片多数都比较伤脑筋，难弄需要仔细琢磨
2018-10-14,Sunshine    tomorrow,0,宁海,3,2.5,看不出什么事情
2018-10-14,无敌月野兔,2,大连,2,5,没看懂，真的没看懂
2018-10-14,bUU435929938,1,上海,3,3,感觉一般，没有特别的地方
2018-10-14,Bkh406113748,0,常州,3,5,意境好！演技好！
2018-10-14, 辛德瑞拉,0,锦州,2,5,把别人当棋子 最后变成别人的棋子 很好看
2018-10-14,滴墨susu,1,上饶,2,5,好看，非常喜欢
2018-10-14,彭翔,1,廊坊,3,4.5,这个调色很中国风啊！
2018-10-14,🌞🌵Radha Dandan🌵🌕,0,上海,2,5,好看好看好看好看
2018-10-14,Lww113526254,0,重庆,4,5,惊彩，故事情节不错。
2018-10-14,OEQ251839839,0,杭州,3,4.5,有点血腥，看着有点让人那啥！
2018-10-14,Vny343020702,0,昆明,2,3.5,我是孙俪娘娘的粉丝吖，画面很美，但是怎么说内……从头到位都是黑白水墨画的风格，我差点都以为自己在看黑白电影了，张大叔的审美总是比较超前的，所以现在来看了不是很有体会，故事是讲完整了，演员也演得很到位，但感觉无法引起共鸣，主题没能深入浅出。
2018-10-14,hlf805848337,2,深圳,2,3.5,确实比《长城》好看，虽然故事线条依旧简单。
2018-10-14,邢通达,1,高碑店,2,0.5,电影的中国风很浓厚，情节过于草率，伏笔留得很一般，懒得去猜
2018-10-14,繁星永远不会闪烁,0,厦门,3,4,色调很棒，很喜欢
2018-10-14,Deepsea888,0,无锡,3,4.5,还是蛮不错咯
2018-10-14,金不换,1,青岛,3,3.5,画面还可以，但和张艺谋导演以前的作品相比不算上作。
2018-10-14,vqq659589035,0,嘉兴,1,5,值得一看，画风不错，很新颖。
2018-10-14,致青春1988,0,宜昌,2,1.5,充满期待的去看，结果有点失望
2018-10-14,保顾老徐,1,太原,4,1.5,做作的中国画舞美，压抑的情节，失望，演员表演还好
2018-10-14,hei就不告诉你,0,凤台,2,3.5,好，，，，，，，
2018-10-14,鲸。,0,四平,2,4.5,挺好的的片子，值得一看。
2018-10-14,单小兜,2,淮安,1,5,真的很好看👍
2018-10-14,千古少年,1,深圳,2,4.5,还可以，动作到位
2018-10-14,阿青654,0,西安,3,3.5,有点无聊～～～总体还可以
2018-10-14,艳华,2,常州,3,5,不愧是张艺谋导演的作品。很赞
2018-10-14,荒弥464,1,乌鲁木齐,3,5,好看好看好看
2018-10-14,吃遍天下美食蘸,1,普洱,2,3,咋说呢？去看的早场，认认真真看完的，故事情节有点单一，结局想反转但是反得不意外，还有整个片子叙事太多，没有跌宕起伏的感觉，打斗说实话一看就是没有请顶级动作指导，完全闲扯，还有没有直接用西瓜刀砍的那种看起安逸。可以说唯一的亮点就是，替身不能用，用多了早晚替代你。那里都一样。个人感觉一般。
2018-10-14,冬日凌光,0,杭州,2,5,真的是血腥哇
2018-10-14,墨忘,2,西安,2,5,非常精彩，不过结局确实是不太懂
2018-10-14,洛克菲勒996,1,贵阳,3,5,不错，画面很美，剧情也不错
2018-10-14,VCY449175122,0,天津,2,4.5,很压抑，画面很美
2018-10-14,木槿暧榎柒紀年,1,武汉,2,5,剧情不错，，，，
2018-10-14,anybuzz,1,阜新,4,3.5,很黑泽明。。
2018-10-14,hbZ257060919,0,长沙,2,4.5,比想象中的还要好看，剧情紧凑
2018-10-14,哦,0,沈阳,1,4.5,演技一般，水墨感好。
2018-10-14,sy不骄不躁,2,济南,2,3,一般般，都快睡着了
2018-10-14,pkQ750155870,2,沙河,2,5,还可以啊，。
2018-10-14,Rtu964595124,0,郑州,3,5,支持一下张艺谋，拍的挺好的！！！！
2018-10-14,pmb944048179,0,张家港,4,5,邓超的演技真的是绝了
2018-10-14,_sina25263715943,0,福州,3,4,还不错，一个人的奋斗，坚决，果断，好脆，而又不失柔情和亲情
2018-10-14,小明明.com,1,株洲,3,5,惊心动魄好看
2018-10-14,黑帮大佬和平梦,2,沧州,1,5,"一句话，年轻时的小马哥终于回来了！印假钞、叼烟、枪战～发哥还是你发哥！！！太帅了，太帅了，太帅了！！顺便提高一下影评分
不过内容有点没看特别明白，也许我这种智商的得看两遍才行，也许就是大家说的剧情反转的很惊人，一切都是阿问的想象吧！"
2018-10-14,MeD57036438,0,昌吉,2,4.5,很不错，值得一看
2018-10-14,lgy781825193,1,南京,2,3.5,前期太沉闷，节奏太慢
2018-10-14,张燕华503,2,上海,2,5,还可以。值得一看
2018-10-14,书 楠,0,三河,3,5,画面美 剧情震撼 邓超演的出乎意料的好
2018-10-14,颜颜5211314,0,长沙,3,5,好喜欢里面的黑白画面。还有孙俪的衣服，都好美啊，
2018-10-14,QDr373528397,2,沈阳,3,5,很好看的，超哥和俪姐的演技没有让大家失望，电影有点血腥，有些画面是捂着眼睛看完的😝😝😝，剧情反转太大，出乎意料，总之很好
2018-10-14,沈芮瑶,2,海宁,4,4.5,电影还不错，演员情绪挺到位的
2018-10-14,A联通张运亮,1,石家庄,1,5,非常好看👍
2018-10-14,雯雯19840910,2,辽源,2,5,非常好看，视觉震撼，喜欢孙俪
2018-10-14,夕阳西下一点荭,1,荆州,3,4,剧情基本能猜到  就是画面效果和风格很独特
2018-10-14,Leowhat,0,青岛,2,3.5,一般般...
2018-10-14,小小碧,2,长沙,3,2.5,还行还行还行吧
2018-10-14,水瓶座0208,2,长沙,3,4,艺谋爷的片子不错
2018-10-14,NCn4848190,0,珠海,2,5,很好看，值得去影院看
2018-10-14,安妮是只大美汪,2,朝阳,3,3.5,画面很美，剧情一般，对于关晓彤和吴磊一直都不太喜欢，这次很喜欢青萍的角色，但关格格的演技还是很出戏……
2018-10-14,qBv851879899,1,汉中,3,5,可以哈哈啊哈哈
2018-10-14,scraborough,0,张家界,2,4,导演感觉比以前好看多了
2018-10-14,刘东斌📲¹⁸²¹¹¹⁸²⁸¹⁸,1,北京,2,2.5,看完了，证明了一件事：勾心斗角尔虞我诈，最终荆州是靠一帮娘炮打下的！
2018-10-14,露寂兰若,0,西安,2,5,除了郑恺，都演的好，最喜欢关晓彤和胡军。。。
2018-10-14,紫兮2,0,合川,1,5,好看，，，，
2018-10-14,TVk420327927,0,绵阳,3,4.5,大导演这故事太简单不过整部片子有个不错的主题。
2018-10-14,IqC670791702,0,武汉,3,2,不好看纯纯粹粹
2018-10-14,LgL876712960,0,长春,3,4.5,音效太棒，那咕咚的流血声，太吓人啦……
2018-10-14,wlS313388899,0,西安,2,4,怎么说，张导的浓重水墨画风格还是令人期待的，故事也是不错的，邓超一人分饰两角也把握的挺好的，孙俪应该更适合电视剧，我是她的剧迷，总的来说情节不错，要是能更震撼一点就好了
2018-10-14,yuP906832764,0,南通,2,4,要给人留退路
2018-10-14,ndj705607711,0,乌鲁木齐,3,1.5,一般，看不大懂
2018-10-14,哈哈哈哈68,1,淮南,3,4,电影看上去不错
2018-10-14,Kaká,1,胶州,3,4,还不错，邓超分饰两角，演技有进步~
2018-10-14,游泳的小鱼545,2,资阳,2,4.5,画面感挺好的，权谋中带些悲伤，想想替身这种职业由来已久，挺可怜的。故事完整度和逻辑还是可以的，演员也表演的很到位，孙俪和邓超还是演出了该有的情意。
2018-10-14,Allen4527,1,南宁,3,4,怎么说呢，挺好看的，邓超贼帅，故事情节不错，但是有部分情节很是无语，虽然有创意，但是。。。。。总的来说整部电影下来还是不错的
2018-10-14,Wxv957579861,0,乌鲁木齐,4,5,哇看得我骨头都疼
2018-10-14,Ekf791177242,0,南昌,1,3,和老公去看的，基本上厘米的人物都死了，很血腥，单画面很唯美，题材一般
2018-10-14,lyf528428628,2,贵阳,3,4.5,我认为很好啊，演技超群，看得我心惊肉疼！
2018-10-14,Madperson,0,成都,3,3.5,WTF，什么鬼，两父子都被绝地反杀，虾扯蛋
2018-10-14,HANNAH COFFE,0,青岛,3,4,结尾给人空间太大
2018-10-14,Zxe551855432,0,台山,3,3.5,不太懂欣赏这种风格
2018-10-14,Jmp805767029,0,怀化,2,3.5,就一段高潮还有点意思，其他的没有意料之外的喜悦。
2018-10-14,钟爱我科,1,南昌,2,3.5,故事情节一般，还算可以。不是太烂，不推荐
2018-10-14,bMo802381725,0,铜陵,2,5,非常好看的一部电影
2018-10-14,提枪携炮小可爱,0,哈尔滨,2,5,色彩不错镜头运用恰当
2018-10-14,男人de，承诺纯属巧合！,0,沈阳,3,3.5,还可以，不错
2018-10-14,ltL177755316,0,宁波,1,5,不来不喜欢这种类型的电影，是冲着邓超孙俪去看的，没想到特别好看，邓超的演技也超出想象的好
2018-10-14,_qq5sw1345289344,1,广州,2,0.5,buhk k
2018-10-14,金角大王66,1,玉溪,3,4.5,画面唯美大气，过目难忘的中国风。人物演技出色，内容也深刻，不愧国师～那些总拿剧情羸弱**，或者根本没看过乱喷的，尔等看快手抖音故事会就够了，看啥电影啊！
2018-10-14,fOi770101325,1,武义,2,3,一般 看不来
2018-10-14,panJu13,0,昆明,2,4,可以，可以，
2018-10-14,LiLei磊磊,1,长治,2,4,不错。电影挺好看的
2018-10-14,棱箭头,1,新洲区,2,4.5,留一分给喷子们。一部演技爆棚的电影。
2018-10-14,jsj0604,1,都江堰,2,5,张艺谋的电影画面感非常美，非常精致
2018-10-14,BUT.BUY.,0,重庆,2,3,画面有感觉，故事一般般
2018-10-14,毛机长,0,天津,3,5,好看的不要不要的
2018-10-14,佳66慧,2,沈阳,1,5,挺好的，演技真的爆棚
2018-10-14,VVl325150706,0,北京,4,1.5,相当的失望，实属不建议观看
2018-10-14,『蔡先生』,0,葫芦岛,3,2.5,没啥新意，艺谋老了
2018-10-14,wtV215658995,0,广州,2,4,还行，不错(*๓´╰╯`๓)♡
2018-10-14,渴死的鱼儿8,1,北京,3,5,还行吧拉卡拉
2018-10-14,TFd480308166,0,虞城,1,5,挺好看的，每一个人都演技在线。
2018-10-14,熊大和陈皮皮,0,重庆,3,2.5,冲着张艺谋去的。只能这么说
2018-10-14,邓卉卉,2,开封,4,5,很好看！推荐看！
2018-10-14,丫丫呆呆,0,成都,3,5,大气，整部电影美轮美奂
2018-10-14,🌸,2,北京,2,4,邓超的演技真的很好呀 配乐 服装 拍摄 细节做的很好
2018-10-14,VuX85497108,0,柳州,3,5,画面完美展现了中国画的水墨丹青，黑白清丽的场景糅合鲜血的红，画面感极强。邓超、孙俪等一众老演员演技炸裂，关晓彤、吴磊等新兴的小演员也增色不少，堪称走向世界的艺术品。
2018-10-14,Delete隐身,1,富阳,3,4.5,演的都挺好的，很有看点。
2018-10-14,鹿饮溪鹿夫人,0,黄石,2,4.5,很喜欢这种风格
2018-10-14,QRa634491902,0,深圳,3,3.5,故事一半，美工满分
2018-10-14,KAf590965849,2,成都,2,5,挺好看的，故事情节很精彩……
2018-10-14,_weixin137694111,0,杭州,3,4,水墨山河比较好
2018-10-14,zrc139,0,嘉兴,2,1,没头没尾不好看
2018-10-14,鱼,0,广州,2,4,好看。不错的电影
2018-10-14,谢晓杰xxj,1,广州,3,0.5,太不好看了，感觉给宣传骗钱了，以后这个张导演拍的电影绝对不会再来看了，浪费时间和金钱，郁闷啊！
2018-10-14,张白哉,0,杭州,3,5,电影还不错，邓超的演技很不错，一个人演2个角色
2018-10-14,qzuser,1,东莞,3,4.5,演员演技很不错，故事也很不错
2018-10-14,南希慧子,2,惠州,3,3.5,完全没看懂……
2018-10-14,小妹妹＂,2,武汉,2,3.5,当之无愧的视觉盛宴，演技很好，
2018-10-14,wsW815502503,0,酒泉,2,4,有点意犹未尽，和小谭谭看的
2018-10-14,he443002,0,深圳,1,2.5,一般般啦！，
2018-10-14,大智若愚的傻小伙,1,东莞,2,5,不错。。。。。。
2018-10-14,小布丁ting,2,赣州,1,5,不错哈哈哈哈
2018-10-14,浅海D,1,遵义,4,4,这次这个拍得还行
2018-10-14,南锦悠悠,2,宿迁,3,4.5,张艺谋的特色，商业大片，演员演得可圈可点
2018-10-14,Haw710612109,2,昆明,1,5,很美很有意境 意犹未尽
2018-10-14,木吉他,1,武汉,4,3.5,理解能力不够，画面很美。
2018-10-14,爷就是拽咋办,0,成都,2,5,跟朋友一起看的。还可以。
2018-10-14,哈哈,1,瑞昌,3,3.5,不作评价，只为凑热闹
2018-10-14,KpV297179521,0,南阳,3,5,棒极了棒极了
2018-10-14,咸鱼好味,0,武汉,3,0.5,说句实话，冲着动作和古装来的，看了才发现，里面就最后30分钟有打斗，而且打斗那一部分几乎全剪进预告里了，本来会以为是一部精彩的古装武侠，没想到是全程勾心斗角的阴谋片，仅有的打斗片段都在预告里吸引眼球，挂羊头卖狗肉，感觉不值票价
2018-10-14,傻傻的爱林,0,武汉,2,3,第一次电影院吃鸡，王者
2018-10-14,韦哥123456,1,盐城,1,5,好看，，，，，
2018-10-14,AGX108538625,0,天津,3,4,悬疑片，冲着邓超两口子去的
2018-10-14,真无奈了,1,日照,4,4,国师终于回归以前的水准了，而且这种水墨风格，超喜欢啊。ps:攻城时候，那段滑坡的镜头，原谅我不厚道的笑出声
2018-10-14,Baby_丁丁,2,丹东,2,4,演技好演技好
2018-10-14,frank2333666,0,深圳,2,3,进影院和出影院心情是一样的，毫无波动，一般般吧
2018-10-14,静水,1,威海,4,3,懵懵懂懂，不清不楚，心沉沉的，抑郁，感觉一般般，看了不舒服！
2018-10-14,ll柚稚,0,洛阳,1,1,看了十分钟就走了，个人觉得没意思
2018-10-14,我胖我做主,2,高邮,1,2.5,有点血腥 不适合小孩子看哦 总体不错吧
2018-10-14,D.XL340,2,曲靖,3,5,准备二刷，反正好看过什么烂俗喜剧片
2018-10-14,Wintop88,0,上海,2,5,张导的作品还是值得去看的，情节跌宕起伏，出乎意料，却在情理之中，赞～
2018-10-14,springmcr,1,泰州,3,5,好看，画面很美
2018-10-14,Tyb.阿怪,0,成都,2,5,角色的心里活动展现的淋漓尽致，不愧是大牌云集的电影。挺好挺好，推荐观看。
2018-10-14,GeW832031326,0,西安,3,4.5,电影还不错哦
2018-10-14,彩虹yes,0,深圳,4,5,奴好，好的😄
2018-10-14,IRg414580678,0,衡水,3,5,好看好看好看
2018-10-14,CJ13421312225,2,深圳,1,4.5,画面太美了，演员也演的好
2018-10-14,Will_Deng,1,武汉,5,4.5,阴阳，文武，刚柔，黑白，正义邪恶，画卷铺开，人物立体，故事薄弱了一点~
2018-10-14,吖11112,0,汉中,2,4,值得深思，还行
2018-10-14,cwB789396479,2,芜湖,3,0.5,一分都不想给
2018-10-14,李壮彬,0,深圳,2,5,后面转折太精彩了，超哥丽姐的演技没话说💪
2018-10-14,张66.,0,大连,3,3.5,二刷了，第二次带爸爸看，他一句话，胡编乱造……
2018-10-14,2姐36,0,乐清,2,5,我家2小孩看的！
2018-10-14,CTI,0,深圳,4,4,剧情不错，演员演技在线，很有中国风，挺好的
2018-10-14,Iris邓,2,东莞,1,4,打戏是好看，前面郑恺的戏真的不太合适古装剧，有点儿戏
2018-10-14,hh3767,0,桂林,2,5,会动的水墨画，好美
2018-10-14,L林Han,0,郑州,2,4,比较压抑，还好 没有出人意料
2018-10-14,TiU589438443,0,温州,1,5,值得去看。。
2018-10-14,Supernova666,0,徐州,3,3,剧情前期较为简单粗暴，最后有较大反转，动作戏有些渲染过了，其实没什么看点，不过水墨风格的画面很有意境，不过时间一长总感觉有些压抑。整体还可以。
2018-10-14,就是楠神,1,滕州,4,5,水墨画一般的电影，架空历史累的三国。就是剧情略单薄。
2018-10-14,SUy769704922,0,通辽,3,1,我感觉一般般，演员倒是演得挺好的，就是剧情一般。
2018-10-14,Zz你有故事吗z,1,深圳,4,4.5,效果，剧情很棒
2018-10-14,寂寞浅行,1,贵阳,3,3,一般般，剧情都可以猜到，画面精美，其余的一般
2018-10-14,vLX863806095,0,沈阳,3,5,用惊心动魄来形容这部电影吧！
2018-10-14,loveyy732,0,广州,1,5,很逼真，演员演技很不赖
2018-10-14,WiZ579911346,1,玉溪,2,2.5,随时在下雨，黑白电影，叙事很慢很慢……
2018-10-14,Skp965881475,0,宿州,4,2.5,唯美的画面，满屏的血腥，深深的心机，整片只看到人性的恶。
2018-10-14,ouP383393874,0,南宁,2,5,最后使人深思
2018-10-14,Njp174033362,2,北京,1,3,一般。短小精悍的内容。场景不错：天气阴雨绵绵，室内潇潇洒洒飘满洒脱绣字……突出的重点人物不够…铺垫不够…衬托重点人物语言对白不多……静观自悟……挺冷的片子……感受的是沉重厚重的历史瞬间……没有温度……
2018-10-14,LTJ951745776,0,广州,3,5,几好睇，快快来看
2018-10-14,初_心,2,杭州,2,5,挺好的，而且大早上去看，包场感觉很好，还可以和同伴讨论哈哈哈哈哈
2018-10-14,冻干蜂蜜柠檬片,1,溧阳,3,4,老谋子的风格，好片。
2018-10-14,wuli龙龙,1,莆田,2,4,郑凯演技  差
2018-10-14,蛋f炒饭,0,抚州,2,3,一帮帮，，，，
2018-10-14,zj哼哼zj,0,昆明,4,4,景特美好看一一一
2018-10-14,倾城向暖,0,北京,2,4,"若无真身怎会有影子？
没有真身一样可以有影子。
故事情节很简单，影片以黑白为主色调，把水墨丹青、琴瑟和鸣、以阴克阳、以柔克刚…、太极八卦阵中国古典元素发挥到极致，犹如一幅行走的水墨画。有几段打斗还是很血腥的，黑白色下的血色显更鲜红。邓超先增重20斤演了真都督，减重40斤演了影子，还有大幅在雨中打斗场景，演员们都很敬业。邓超一人分饰两角又是一个突破，郑恺后半段还好，前边太过用力怎么看都跳戏。沛伞战车挺有新意，以柔克刚的舞步，全场都笑了。"
2018-10-14,Nhy583580111,0,寿光,2,4,首先演技给满分，关晓彤演技差点……不过后边关晓彤演的还可以。邓超和孙俪的演技真得超级棒！电影方面全部用水墨画也还行吧，至少看完没那么累，挺衬气氛的，剧情虽然合集了，但是感觉没惊喜。整体上还不错的电影。
2018-10-14,乾坤小挪移5689,0,北京,3,4.5,还不错了啦。
2018-10-14,lj13861289605,0,常州,1,3,很一般，就是导演名气大一点点而已
2018-10-14,sam1321,1,顺德,2,5,画面美的一塌糊涂
2018-10-14,D.rf267,1,合肥,3,3.5,画面太美，有意境
2018-10-14,fanyunqing,1,大连,4,5,还不错中国风很浓
2018-10-14,明学强,1,武汉,3,4.5,这部电影不错
2018-10-14,鑫泡,1,武汉,3,4.5,影片整体剧情非常紧凑，大师就是大师，抓住了现代观众喜欢的口味，三个人相互套路，哈哈，还觉得杨平死的挺冤的，死前才知道不准备纳为妾的长公主的样子 还被干掉了，孙俪最后冲出去是想做点什么，但转念一想，还是算了。有点意思~
2018-10-14,逛逛,1,呼和浩特,4,2.5,道具背景画面感不错
2018-10-14,zjzj120,0,重庆,3,5,画面太美，剧情紧凑，人物刻画深刻。
2018-10-14,ypq434251843,2,巴彦淖尔,2,5,水墨画风格，挺喜欢，就是里面出血的情节相当假，血都能喷那老远，看的都想笑
2018-10-14,bluelmy,1,西安,4,3.5,还可以，有点话剧的味道
2018-10-14,天马行空,1,安庆,2,5,中国人能欣赏出个啥玩意？追星？特效？**爱情？真搞不懂无双哪里好看？？？就因为有周润发郭富城？如果把影，和无双的演员互调你们这群水军还会有多少人去看无双？
2018-10-14,刘刘刘聪诗,0,银川,1,5,娘娘和超哥真是神仙演技的，娘娘的每个镜头都美的不得了，晓彤和吴磊迪迪也是很棒的，整部电影下来真的有炸到我了。
2018-10-14,紫东mt,1,呼和浩特,2,4.5,水墨风格很喜欢，剧情反转虽然基本都猜到了，但是还是很不错
2018-10-14,tzH540957341,0,汕头,1,3.5,影片的色彩运用不用赘述了  还是再向商业片转型啊 看演员阵容就知道了
2018-10-14,凉人情！,2,上饶,3,2,不太好看……
